,probingQuestionID,message_id,Label,set,Probing_Question,Causal_counterpart
139,89ec40a6-0f5a-4804-872e-0730ede3f980_2,99f54fb2-1da9-4436-9fa4-7c1a0a8eadf4,1,Dev,are we only able to do one character or more than one?,So do you guys understand what we have to do here?
140,89ec40a6-0f5a-4804-872e-0730ede3f980_3,da7dbaf2-735f-4cff-b2b3-2991df1ac6fe,1,Dev,we good on those 2?,are we only able to do one character or more than one?
141,89ec40a6-0f5a-4804-872e-0730ede3f980_3,ae44ead1-b93b-48de-b24d-968268fe1b57,1,Dev,we good on those 2?,the 6 card proves the same rule as thee
142,89ec40a6-0f5a-4804-872e-0730ede3f980_3,447fabc0-a5ec-425e-bc32-14d8ee88e4ea,1,Dev,we good on those 2?,odd number on the other side
143,89ec40a6-0f5a-4804-872e-0730ede3f980_4,da7dbaf2-735f-4cff-b2b3-2991df1ac6fe,0,Dev,llama you oaky with that,are we only able to do one character or more than one?
144,89ec40a6-0f5a-4804-872e-0730ede3f980_4,e021cc05-81eb-48f5-8448-47aaf0a58c88,0,Dev,llama you oaky with that,it says card or cards
145,89ec40a6-0f5a-4804-872e-0730ede3f980_4,8b10d8c7-a261-4ba8-8b49-474c41edfec4,1,Dev,llama you oaky with that,we all have to agree
146,89ec40a6-0f5a-4804-872e-0730ede3f980_5,c24c8596-66dd-485f-9536-7ce3bfe4f9d3,0,Dev,so 6 and h?,I think we need to come up with a solution
147,89ec40a6-0f5a-4804-872e-0730ede3f980_5,da7dbaf2-735f-4cff-b2b3-2991df1ac6fe,0,Dev,so 6 and h?,are we only able to do one character or more than one?
148,89ec40a6-0f5a-4804-872e-0730ede3f980_5,8b10d8c7-a261-4ba8-8b49-474c41edfec4,0,Dev,so 6 and h?,we all have to agree
149,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_1,b4c39703-034a-4245-b782-89c5c5fed7fe,1,Dev,what do we think,is it all of them?
150,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_1,21599b11-137c-48d9-a6d6-0059b11a0a25,1,Dev,what do we think,hi
151,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_2,7252f999-56c1-4361-b495-0362917b478a,1,Dev,does it matter whats on the other side of L and 5,I originally though 4 & E but you may need the other ones to disprove it
152,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_2,ab5d4e7a-784b-4774-bef0-cd20d5bf73cf,1,Dev,does it matter whats on the other side of L and 5,'it doesn''t specify that other cards won''t be even numbers too in the rule'
153,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_2,0d712465-cb04-40de-a5e3-54745e37cb32,1,Dev,does it matter whats on the other side of L and 5,'That''s very true'
154,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_3,b4c39703-034a-4245-b782-89c5c5fed7fe,0,Dev,maybe not L?,is it all of them?
155,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_3,26a48414-8959-4116-b5ef-e0aef134c944,1,Dev,maybe not L?,does it matter whats on the other side of L and 5
156,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_3,b622a3bc-0562-4e40-901d-3af416b56137,1,Dev,maybe not L?,because it does say all
157,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_4,8b258d6d-e3e4-41dd-ae3f-b4ba0b27d514,1,Dev,How come not L?,'and it doesn''t specify all even numbers have a vowel on the other side'
158,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_4,8c4b75e0-812f-4ffd-9d44-c109b8d1bad3,1,Dev,How come not L?,maybe not L?
159,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_4,b622a3bc-0562-4e40-901d-3af416b56137,0,Dev,How come not L?,because it does say all
160,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_5,8c4b75e0-812f-4ffd-9d44-c109b8d1bad3,0,Dev,yeah what about 4,maybe not L?
161,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_5,26a48414-8959-4116-b5ef-e0aef134c944,0,Dev,yeah what about 4,does it matter whats on the other side of L and 5
162,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_5,b622a3bc-0562-4e40-901d-3af416b56137,0,Dev,yeah what about 4,because it does say all
163,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_6,b622a3bc-0562-4e40-901d-3af416b56137,0,Dev,could that be both too?,because it does say all
164,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_6,d609c0b8-7f38-4b5f-b21e-2f3510b1ddc6,1,Dev,could that be both too?,How come not L?
165,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_6,5332cf29-7590-40a9-8255-7798c6dd3027,1,Dev,could that be both too?,because even numbers can be both right? only vowels have the rule
166,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_7,7252f999-56c1-4361-b495-0362917b478a,0,Dev,do we all agree that 5 needs testing or,I originally though 4 & E but you may need the other ones to disprove it
167,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_7,26a48414-8959-4116-b5ef-e0aef134c944,0,Dev,do we all agree that 5 needs testing or,does it matter whats on the other side of L and 5
168,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_7,2a5c1211-baf3-41d4-9371-1c33e8c8181a,1,Dev,do we all agree that 5 needs testing or,so i think 5 needs testing
169,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_8,8b258d6d-e3e4-41dd-ae3f-b4ba0b27d514,0,Dev,So what do we think overall then?,'and it doesn''t specify all even numbers have a vowel on the other side'
170,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_8,48915a2a-6b5c-4285-977e-90a1a3101650,1,Dev,So what do we think overall then?,'i agree that L could be even or odd and that wouldn''t break the rule'
171,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_8,e6f554cf-775c-4afe-9ec8-c3e2ce520e38,1,Dev,So what do we think overall then?,but if 5 was a vowel then it would
172,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_9,7252f999-56c1-4361-b495-0362917b478a,0,Dev,and e?,I originally though 4 & E but you may need the other ones to disprove it
173,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_9,26a48414-8959-4116-b5ef-e0aef134c944,0,Dev,and e?,does it matter whats on the other side of L and 5
174,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_9,d609c0b8-7f38-4b5f-b21e-2f3510b1ddc6,0,Dev,and e?,How come not L?
175,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_10,b4c39703-034a-4245-b782-89c5c5fed7fe,0,Dev,we happy with 5 and e,is it all of them?
176,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_10,d609c0b8-7f38-4b5f-b21e-2f3510b1ddc6,0,Dev,we happy with 5 and e,How come not L?
177,fc5bb6ea-617a-4fb2-a4ba-03b9efca9769_10,46a166bd-f4d7-4e71-8cdf-e14aade6470b,1,Dev,we happy with 5 and e,So what do we think overall then?
178,7db29a71-7438-43fe-b326-e1bcb1827ec3_1,9b1350af-6c5b-4666-87e0-4ba9212c4b9d,1,Dev,how would J help?,"Only J is useless. So 4, 3, U."
179,7db29a71-7438-43fe-b326-e1bcb1827ec3_1,08db9981-cd41-4b2b-a57f-a6e366b9145b,1,Dev,how would J help?,4 & U was my suggestion
180,7db29a71-7438-43fe-b326-e1bcb1827ec3_1,faa80340-1c8a-4882-bedf-ed18c4c03daf,1,Dev,how would J help?,4
181,ff16fd69-1457-4f35-b4a2-f1dc30fdc346_1,800f65e3-3ccf-4ade-b772-f45e453e164b,1,Dev,"Oh, we can choose various cards?",I chose 3 & A
182,ff16fd69-1457-4f35-b4a2-f1dc30fdc346_1,51b1b7a2-4475-4688-80e8-29b29db5de31,1,Dev,"Oh, we can choose various cards?","I chose the A because of the vowel rule, I am not sure if this is the correct card or not."
183,ff16fd69-1457-4f35-b4a2-f1dc30fdc346_1,d6f6de65-57d4-4fef-ad9c-cc2dd0f1296e,1,Dev,"Oh, we can choose various cards?",I chose A as well.
184,ff16fd69-1457-4f35-b4a2-f1dc30fdc346_2,51b1b7a2-4475-4688-80e8-29b29db5de31,0,Dev,Right?,"I chose the A because of the vowel rule, I am not sure if this is the correct card or not."
185,ff16fd69-1457-4f35-b4a2-f1dc30fdc346_2,69557083-2fb7-4c29-8811-573830e66a78,1,Dev,Right?,I did not even consider choosing more than one card.
186,ff16fd69-1457-4f35-b4a2-f1dc30fdc346_2,ffb77b86-4c88-4783-a2cb-fe99287cbdcf,1,Dev,Right?,I thought they just a vowel card chosen.
187,ff16fd69-1457-4f35-b4a2-f1dc30fdc346_3,e3121752-38b7-4662-a488-f464b688401d,1,Dev,But what if 3 has a vowel on it?,We know 4 is even and D is not a vowel
188,ff16fd69-1457-4f35-b4a2-f1dc30fdc346_3,ffb77b86-4c88-4783-a2cb-fe99287cbdcf,0,Dev,But what if 3 has a vowel on it?,I thought they just a vowel card chosen.
189,ff16fd69-1457-4f35-b4a2-f1dc30fdc346_3,03ce97a1-e0fc-4a84-aa5d-776bbd389d95,1,Dev,But what if 3 has a vowel on it?,We need to know what number is on the other side of the A and what letter on the other side of the 3?
190,ff16fd69-1457-4f35-b4a2-f1dc30fdc346_4,0a824de2-4fe2-4e25-9be8-51f0cf864444,1,Dev,'Now I''m a bit confused. Are we choosing only A?',"Oh, we can choose various cards?"
191,ff16fd69-1457-4f35-b4a2-f1dc30fdc346_4,69557083-2fb7-4c29-8811-573830e66a78,0,Dev,'Now I''m a bit confused. Are we choosing only A?',I did not even consider choosing more than one card.
192,ff16fd69-1457-4f35-b4a2-f1dc30fdc346_4,f8213144-b504-4556-92bb-9b1be4b1d6e7,0,Dev,'Now I''m a bit confused. Are we choosing only A?',"'Ok, I didn''t notice that, I though it was only one'"
193,2a1ea9c0-a8aa-438e-b8a7-fdb8e57d0636_1,1c8a7760-52f5-4fad-bfa3-a6c8cbc9811d,1,Dev,'I mean couldn''t it be either though?','Are you sure? The rule only mentions that the vowels have even numbers. It doesn''t say whether all even numbers must have a vowel on the other side?'
194,2a1ea9c0-a8aa-438e-b8a7-fdb8e57d0636_1,e5efca6b-23d8-4ae8-b8fa-58a79e615bd1,1,Dev,'I mean couldn''t it be either though?',"'Hmm I guess that''s true, it''s not required to verify the rule I guess.'"
195,2a1ea9c0-a8aa-438e-b8a7-fdb8e57d0636_1,07a41fc9-091c-491c-aff5-2cf55da7c0b5,1,Dev,'I mean couldn''t it be either though?','I''m just going off of if statements rules.'
196,b7cf985f-3c55-4ea1-a2fe-8b76e4357e00_1,4213d4ec-5eb3-457c-ad99-301ea38065fe,1,Dev,'@Tiger why don''t you think we need to flip the 2','and flip over 5 to make sure it''s not a vowel'
197,b7cf985f-3c55-4ea1-a2fe-8b76e4357e00_1,2765ea80-d414-4786-a18b-2d0b174f9a1c,1,Dev,'@Tiger why don''t you think we need to flip the 2','I''m sorry I mean if we flip over 5 and it has a vowel'
198,b7cf985f-3c55-4ea1-a2fe-8b76e4357e00_1,38a62a46-39c5-4621-a252-e753076f1ddd,1,Dev,'@Tiger why don''t you think we need to flip the 2','That''s why we need to flip those over'
199,b7cf985f-3c55-4ea1-a2fe-8b76e4357e00_2,71aa47eb-1010-4ac5-8638-376b1888ad50,1,Dev,A and 5?,A and 2 will show us if the rule is true
200,b7cf985f-3c55-4ea1-a2fe-8b76e4357e00_2,20dc99cd-51bf-4085-b4ff-7ea41d31a1a8,1,Dev,A and 5?,flip over A to show an even number
201,b7cf985f-3c55-4ea1-a2fe-8b76e4357e00_2,4213d4ec-5eb3-457c-ad99-301ea38065fe,0,Dev,A and 5?,'and flip over 5 to make sure it''s not a vowel'
202,d0035959-e9ea-4a45-b1e9-84d6431338ee_1,2327e89f-0350-4e56-bd72-4d2961e0b5c5,1,Dev,so 3 and 4?,"no, we know nothing about consonants. they may either have an even or an odd and it would not violate the rule"
203,d0035959-e9ea-4a45-b1e9-84d6431338ee_1,bf70bcaf-0a5b-44ac-9bfd-9d02f552a2cd,1,Dev,so 3 and 4?,"Hello, P and 3 are the cards to hit"
204,d0035959-e9ea-4a45-b1e9-84d6431338ee_1,8fea84e5-70e6-4a51-af12-8c404a9a65b3,1,Dev,so 3 and 4?,'the p isn''t needed. it''s a consonant so it''s irrelevant completely'
205,d0035959-e9ea-4a45-b1e9-84d6431338ee_2,8fea84e5-70e6-4a51-af12-8c404a9a65b3,0,Dev,so just the 3 and the E then?,'the p isn''t needed. it''s a consonant so it''s irrelevant completely'
206,d0035959-e9ea-4a45-b1e9-84d6431338ee_2,9219b873-acb2-4b30-9f13-6e400fb3c3f8,1,Dev,so just the 3 and the E then?,"We are to TEST the rule, nit assume it"
207,d0035959-e9ea-4a45-b1e9-84d6431338ee_2,a8f2a4d7-ca24-4950-9710-dd31e95304ea,1,Dev,so just the 3 and the E then?,we only need to flip the E and the 3
208,d0035959-e9ea-4a45-b1e9-84d6431338ee_3,a8f2a4d7-ca24-4950-9710-dd31e95304ea,0,Dev,What will our decision be?,we only need to flip the E and the 3
209,d0035959-e9ea-4a45-b1e9-84d6431338ee_3,cd42dc06-499b-4de4-88bf-42b688df257d,1,Dev,What will our decision be?,3 and E only
210,d0035959-e9ea-4a45-b1e9-84d6431338ee_3,519e09d5-b948-4eeb-ab16-962eb917ae5c,1,Dev,What will our decision be?,"I read it again, I kinda get it now"
211,d0035959-e9ea-4a45-b1e9-84d6431338ee_4,a8f2a4d7-ca24-4950-9710-dd31e95304ea,0,Dev,we all agree on E and 3. What do you think Hedgehog?,we only need to flip the E and the 3
212,d0035959-e9ea-4a45-b1e9-84d6431338ee_4,8fea84e5-70e6-4a51-af12-8c404a9a65b3,0,Dev,we all agree on E and 3. What do you think Hedgehog?,'the p isn''t needed. it''s a consonant so it''s irrelevant completely'
213,d0035959-e9ea-4a45-b1e9-84d6431338ee_4,cd42dc06-499b-4de4-88bf-42b688df257d,0,Dev,we all agree on E and 3. What do you think Hedgehog?,3 and E only
214,d0035959-e9ea-4a45-b1e9-84d6431338ee_5,2327e89f-0350-4e56-bd72-4d2961e0b5c5,0,Dev,Do you agree or do you see something worng with my reasoning?,"no, we know nothing about consonants. they may either have an even or an odd and it would not violate the rule"
215,d0035959-e9ea-4a45-b1e9-84d6431338ee_5,8fea84e5-70e6-4a51-af12-8c404a9a65b3,0,Dev,Do you agree or do you see something worng with my reasoning?,'the p isn''t needed. it''s a consonant so it''s irrelevant completely'
216,d0035959-e9ea-4a45-b1e9-84d6431338ee_5,a8f2a4d7-ca24-4950-9710-dd31e95304ea,0,Dev,Do you agree or do you see something worng with my reasoning?,we only need to flip the E and the 3
217,d0035959-e9ea-4a45-b1e9-84d6431338ee_6,cd42dc06-499b-4de4-88bf-42b688df257d,0,Dev,what will the P tell us?,3 and E only
218,d0035959-e9ea-4a45-b1e9-84d6431338ee_6,a8f2a4d7-ca24-4950-9710-dd31e95304ea,0,Dev,what will the P tell us?,we only need to flip the E and the 3
219,d0035959-e9ea-4a45-b1e9-84d6431338ee_6,19d5861f-1873-46ce-a75b-fed893bbc18b,1,Dev,what will the P tell us?,I think the P and the 3
220,d0035959-e9ea-4a45-b1e9-84d6431338ee_7,7af236e6-e2c9-4911-897c-cc3cfe9953f7,1,Dev,Can we choose now?  I am sticking to my idea,we aren;t sure of anything. we are TESTING the rule not ssuming it is already valid
221,d0035959-e9ea-4a45-b1e9-84d6431338ee_7,60c4ae22-3256-4eb5-a08f-20572d82a6bf,1,Dev,Can we choose now?  I am sticking to my idea,"if we flip the 3 and see a cononant, we then know the ruel is wrong, so we want to flip the 3"
222,d0035959-e9ea-4a45-b1e9-84d6431338ee_7,d8a96295-4148-417c-9e71-363cd62f042b,1,Dev,Can we choose now?  I am sticking to my idea,"same with the E, if it has an even , we know the rule is correct; if it has an odd we know the rule is wrong"
223,d0035959-e9ea-4a45-b1e9-84d6431338ee_8,d76dd9b3-17fe-4655-8b19-4ab0ab62ddc0,0,Dev,Are we submitting?,What will our decision be?
224,d0035959-e9ea-4a45-b1e9-84d6431338ee_8,06a1aab9-4c47-4a09-b031-e0eed224f301,1,Dev,Are we submitting?,I prefer P and 3
225,d0035959-e9ea-4a45-b1e9-84d6431338ee_8,1e5c2b07-a723-4d06-abf7-239733212248,0,Dev,Are we submitting?,if there is a vowel on the back of the odd number it would violate the rule. the same if we turn the vowel over and find an odd number. the rest tells us nothing
226,42aeb16e-5fed-4947-932b-78c33d6ff84a_1,02529209-d63a-4009-b3ef-5622c9fa85e7,1,Dev,'Ok so lets discuss it i guess. Why doesn''t the 2 matter?','It''s the 7 and the E. you have to test to see if the 7 has a vowel'
227,42aeb16e-5fed-4947-932b-78c33d6ff84a_1,10f14343-ce64-49e6-9f26-11acc0bfad52,1,Dev,'Ok so lets discuss it i guess. Why doesn''t the 2 matter?',"'the 2 doesn''t matter, all we care about is the rule, ""all card with vowels on one side""'"
228,42aeb16e-5fed-4947-932b-78c33d6ff84a_1,6e82f34e-533f-49c2-ae93-58ef25505673,1,Dev,'Ok so lets discuss it i guess. Why doesn''t the 2 matter?','We don''t care if the 2 has a non vowel'
229,7126696c-48e1-4926-b57c-7e3cb15f4fa5_2,7f53d751-5018-42fc-8cf6-1f5315d70c65,1,Dev,Do we agree with U and 4,My thought process was this: we need to test a vowel or consanent AND a number
230,7126696c-48e1-4926-b57c-7e3cb15f4fa5_2,f235c289-3974-47ee-9aec-12740f6db174,1,Dev,Do we agree with U and 4,"all cards with a vowel on one side have an even number on the other, but it does not say all cards with an even number have a  vowel"
231,7126696c-48e1-4926-b57c-7e3cb15f4fa5_2,ead1f6cd-4412-4145-9cf6-0a2f82f0e555,1,Dev,Do we agree with U and 4,so it had to be a vowel with an even number of a consanent with an odd number
232,7126696c-48e1-4926-b57c-7e3cb15f4fa5_3,bd00bdcd-6fc8-4211-aad0-3d4e40c2cf37,1,Dev,'You''re right...so just U then?',it does not say all even cards have a vowel
233,7126696c-48e1-4926-b57c-7e3cb15f4fa5_3,ead1f6cd-4412-4145-9cf6-0a2f82f0e555,0,Dev,'You''re right...so just U then?',so it had to be a vowel with an even number of a consanent with an odd number
234,7126696c-48e1-4926-b57c-7e3cb15f4fa5_3,6cc6ed27-804d-4211-88e1-ce35ad073efa,1,Dev,'You''re right...so just U then?',an even number does not necessarily mean the letter will be a vowel
235,7126696c-48e1-4926-b57c-7e3cb15f4fa5_4,bd00bdcd-6fc8-4211-aad0-3d4e40c2cf37,0,Dev,ready to submit?,it does not say all even cards have a vowel
236,7126696c-48e1-4926-b57c-7e3cb15f4fa5_4,6cc6ed27-804d-4211-88e1-ce35ad073efa,0,Dev,ready to submit?,an even number does not necessarily mean the letter will be a vowel
237,7126696c-48e1-4926-b57c-7e3cb15f4fa5_4,b6756a31-badd-4637-ad02-9f18971269ea,1,Dev,ready to submit?,and it does not say that all evens have vowels
238,cbe11b28-ca2b-404a-bb60-3b459722c5d0_1,cdc61fc2-04d5-44d8-a1ce-c868dc6193f5,1,Dev,'But wouldn''t you want to see if there was a vowel on the other side of 6?',6 is incorrect. it does not state that it is reciprocal
239,cbe11b28-ca2b-404a-bb60-3b459722c5d0_1,23422e49-3081-434e-8a21-ea5abfc097ce,1,Dev,'But wouldn''t you want to see if there was a vowel on the other side of 6?',6 is the answer correct?
240,cbe11b28-ca2b-404a-bb60-3b459722c5d0_1,9a5afa68-9ab5-4b89-bb91-4c58d71fe5c8,1,Dev,'But wouldn''t you want to see if there was a vowel on the other side of 6?',have vowel/have even. not have even/have vowel
241,cbe11b28-ca2b-404a-bb60-3b459722c5d0_2,349a325b-b424-42ec-aff7-b562ca37615e,1,Dev,If you only do E how do you know if all even number cards have vowels?,Even number cards have a vowel as the letter on the other side of the card
242,cbe11b28-ca2b-404a-bb60-3b459722c5d0_2,6469e7b9-df8b-46ba-9625-03a88bb2c683,1,Dev,If you only do E how do you know if all even number cards have vowels?,Cards with the a Vowel letter have a even number
243,cbe11b28-ca2b-404a-bb60-3b459722c5d0_2,f5dfd3cc-3e65-4a16-a77a-bfea274c7ff3,1,Dev,If you only do E how do you know if all even number cards have vowels?,All cards with vowels on one side have an even number on the other.
244,cbe11b28-ca2b-404a-bb60-3b459722c5d0_3,349a325b-b424-42ec-aff7-b562ca37615e,0,Dev,"okay, all choose E and get that sweet bonus?",Even number cards have a vowel as the letter on the other side of the card
245,cbe11b28-ca2b-404a-bb60-3b459722c5d0_3,6469e7b9-df8b-46ba-9625-03a88bb2c683,0,Dev,"okay, all choose E and get that sweet bonus?",Cards with the a Vowel letter have a even number
246,cbe11b28-ca2b-404a-bb60-3b459722c5d0_3,f5dfd3cc-3e65-4a16-a77a-bfea274c7ff3,0,Dev,"okay, all choose E and get that sweet bonus?",All cards with vowels on one side have an even number on the other.
247,e731d8d4-d6f3-44ca-9d04-0d2caa2f0111_1,3e7b1439-8787-4688-81fd-5cc622dba1ad,1,Dev,@Guinea pig ?,"I have A and 9, what does everyone else have?"
248,e731d8d4-d6f3-44ca-9d04-0d2caa2f0111_1,6b54f792-387b-4203-9ac4-3d5498a38a43,1,Dev,@Guinea pig ?,Hello
249,e731d8d4-d6f3-44ca-9d04-0d2caa2f0111_2,3e7b1439-8787-4688-81fd-5cc622dba1ad,0,Dev,@ Butterfly?,"I have A and 9, what does everyone else have?"
250,e731d8d4-d6f3-44ca-9d04-0d2caa2f0111_2,6b54f792-387b-4203-9ac4-3d5498a38a43,0,Dev,@ Butterfly?,Hello
251,e731d8d4-d6f3-44ca-9d04-0d2caa2f0111_3,58eaec46-c345-4a87-9d86-a8441e9a469c,0,Dev,"Guinea pig, what do you have?",@Guinea pig ?
252,e731d8d4-d6f3-44ca-9d04-0d2caa2f0111_3,3e7b1439-8787-4688-81fd-5cc622dba1ad,0,Dev,"Guinea pig, what do you have?","I have A and 9, what does everyone else have?"
253,e731d8d4-d6f3-44ca-9d04-0d2caa2f0111_3,ed690325-d769-4e71-9d41-f8225ad3f3fd,1,Dev,"Guinea pig, what do you have?",I have an A and a 9
254,e731d8d4-d6f3-44ca-9d04-0d2caa2f0111_4,58eaec46-c345-4a87-9d86-a8441e9a469c,0,Dev,@Guinea pig,@Guinea pig ?
255,e731d8d4-d6f3-44ca-9d04-0d2caa2f0111_4,3e7b1439-8787-4688-81fd-5cc622dba1ad,0,Dev,@Guinea pig,"I have A and 9, what does everyone else have?"
256,e731d8d4-d6f3-44ca-9d04-0d2caa2f0111_4,ed690325-d769-4e71-9d41-f8225ad3f3fd,0,Dev,@Guinea pig,I have an A and a 9
257,bcfc1739-6a2e-47ec-8767-51118aa8b441_2,f4db3a1f-0592-4fbb-ac34-37152f1fcace,1,Dev,how did you know that those cards had a vowel?,"Both the card with ""9"" and the card with ""C"" have a card with vowels on one side, so I picked all four cards to test the rule"
258,bcfc1739-6a2e-47ec-8767-51118aa8b441_2,83440353-4e25-4078-982a-979160c5e63b,1,Dev,how did you know that those cards had a vowel?,"Hi, which cards did you select?"
259,e6c1ec76-db15-4027-9a3b-3a2227048808_1,7fbc2e76-4138-4758-9cfb-1bba4d7b15f2,1,Dev,is there a possibility to flip twicw?,@Falcon I think we need to flip A as well to see if the other side has an even number according to the rule
